GPS_Time(s),PRN,nSV,pseudorange,Corr_pseudorange,C/N0,Elevation,Azimuth,err_tropo,err_iono,sat_clock_error,Pseudorange_residual,Pr_rate consistency,Sat_pos_x,Sat_pos_y,Sat_pos_z 
140324.999608,10.000000,24.000000,20110779.897000,20062636.211612,40.332000,82.808387,182.245550,2.425923,1.507172,-48139.752293,-0.042300,-9999.000000,-10281238.111665,23141716.754818,7649635.372641,22.299728,114.177524,7.514197
140324.999608,12.000000,24.000000,22653881.244000,22633607.228842,18.671000,28.796752,52.647081,4.978539,2.713972,-20266.322646,34.918008,-9999.000000,-19101166.044968,3961948.090598,17711322.388887,22.299728,114.177524,7.514197
140324.999608,18.000000,24.000000,25148004.299000,25250340.868439,7.000000,4.176114,175.526769,26.281057,4.620861,102367.471357,-31.842289,-9999.000000,-8821658.548564,14844176.135037,-20172397.336474,22.299728,114.177524,7.514197
140324.999608,23.000000,24.000000,21471424.242000,21497080.788745,31.884000,46.281034,150.912805,3.326897,1.986312,25661.859954,-1.822687,-9999.000000,-16947317.211665,20071598.118831,-3726503.315955,22.299728,114.177524,7.514197
140324.999608,24.000000,24.000000,25576445.195000,25628950.320447,7.000000,0.715783,52.228426,-1155.492290,4.989773,51354.622930,1160.757025,-9999.000000,-18612078.099032,-8100669.586344,17078607.772676,22.299728,114.177524,7.514197
140324.999608,25.000000,24.000000,20675611.672000,20727235.665424,38.801000,56.488713,85.845636,2.885337,1.741244,51628.620005,2.422866,-9999.000000,-19292400.268691,15035504.448131,9748170.064491,22.299728,114.177524,7.514197
140324.999608,31.000000,24.000000,21703744.510000,21665301.163024,18.012000,40.259922,259.222323,3.718671,2.188400,-38437.439904,1.760484,-9382.226998,6634415.133823,24973032.998432,4863397.654534,22.299728,114.177524,7.514197
140324.999608,32.000000,24.000000,21564398.278000,21568725.898352,27.989000,47.238758,348.287224,3.275221,1.958358,4332.853931,-1.560195,-9528.256460,-3480771.949856,15029136.317549,21727055.854469,22.299728,114.177524,7.514197
140324.999608,34.000000,24.000000,23444644.111000,23590253.157235,12.018000,9.263468,123.314313,14.338126,4.127145,145627.511506,173.204505,-9999.000000,-23640688.056672,5048462.295880,-8007882.944992,22.299728,114.177524,7.514197
140324.999608,35.000000,24.000000,20239976.956000,20251778.029866,31.863000,49.691782,84.476587,3.153771,1.891677,11806.119314,-5.095773,-9999.000000,-20015362.815773,12662585.850798,9449929.756926,22.299728,114.177524,7.514197
140324.999608,45.000000,24.000000,22542308.085000,22525025.920415,8.190000,20.414713,26.981347,6.845815,3.232853,-17272.085917,-3.959386,-9999.000000,-11229565.742278,1574075.413916,22839088.577478,22.299728,114.177524,7.514197
140324.999608,46.000000,24.000000,19211464.580000,19231359.691851,37.163000,76.649925,8.543108,2.473574,1.526071,19899.111496,1.424423,-9999.000000,-9446840.656085,19427273.431122,13598323.208820,22.299728,114.177524,7.514197
140324.999608,47.000000,24.000000,20527759.128000,20558550.378945,31.181000,44.712678,214.672409,3.417228,2.034501,30796.702674,6.210686,-8931.844769,-2183474.907099,25207749.531084,-3237426.408867,22.299728,114.177524,7.514197
140324.999608,87.000000,24.000000,37326011.640000,37241659.489971,28.202000,46.813067,123.141663,3.297878,1.970647,-84346.881505,8.872998,-9972.608782,-34386795.798338,24414797.974416,-187049.642025,22.299728,114.177524,7.514197
140324.999608,89.000000,24.000000,36515640.548000,36368311.801882,24.218000,62.938703,189.384887,2.702009,1.639629,-147324.404481,-8.850386,-9981.992983,-14783728.535694,39526732.697304,-412879.727468,22.299728,114.177524,7.514197
140324.999608,92.000000,24.000000,37061437.900000,37245971.575521,25.312000,52.914402,3.635434,3.015258,1.814331,184538.505110,-4.668818,-9922.743424,-11505544.917708,22145901.346630,34462294.691459,22.299728,114.177524,7.514197
140324.999608,95.000000,24.000000,37458501.319000,37572277.006025,26.181000,46.856467,323.375410,3.295545,1.969384,113780.951955,1.073443,-9999.000000,4390806.021987,27695679.389433,31926373.083621,22.299728,114.177524,7.514197
140324.999608,99.000000,24.000000,37395452.567000,37495562.003929,27.884000,41.012092,218.183480,3.662506,2.160569,100115.260005,-4.825887,-9999.000000,762355.829463,41065506.814773,-8849996.610498,22.299728,114.177524,7.514197
140324.999608,100.000000,24.000000,21578966.992000,21822864.838706,28.663000,69.898127,2.900835,2.562636,1.567166,243901.976509,0.151686,-9572.099679,-9382428.106789,19969798.905535,17146920.882508,22.299728,114.177524,7.514197
140324.999608,102.000000,24.000000,37309177.694000,37032557.485107,31.093000,51.888738,357.591974,3.056966,1.837727,-276615.314199,2.232662,-9948.329229,-9043609.769844,22492080.864064,34634741.470786,22.299728,114.177524,7.514197
140324.999608,107.000000,24.000000,25182379.102000,24901928.455365,29.004000,21.301353,126.294723,6.577945,3.172071,-280440.896619,1.264848,-9999.000000,-25086534.569076,10126860.962180,-6887879.901154,22.299728,114.177524,7.514197
140324.999608,110.000000,24.000000,21803385.630000,21522879.815755,33.129000,81.776635,328.554170,2.431829,1.509360,-280501.873056,0.831106,-9999.000000,-8631624.277049,23157132.854952,12943371.652608,22.299728,114.177524,7.514197
140324.999608,112.000000,24.000000,23381349.229000,23645102.137437,34.475000,35.774145,35.622237,4.108541,2.370724,263759.387701,1.047516,-9999.000000,-15454383.222125,7082490.396547,22121288.884967,22.299728,114.177524,7.514197
140324.999608,119.000000,24.000000,23302630.325000,23020068.547578,27.743000,44.640089,331.063842,3.421591,2.036806,-282556.319024,3.295261,-9113.781697,917748.525174,17349228.784355,21849244.176408,22.299728,114.177524,7.514197
140325.999608,10.000000,24.000000,20110835.059000,20062691.371109,41.217000,82.799531,182.232640,2.425717,1.507189,-48139.754984,0.592881,1.853248,-10282009.440328,23142345.541449,7646623.866879,22.299706,114.177523,8.045991
140325.999608,12.000000,24.000000,22654210.416000,22633936.398036,19.390000,28.792244,52.640290,4.978724,2.714219,-20266.325020,1.188845,34.643193,-19099802.078207,3960087.881933,17713195.985970,22.299706,114.177523,8.045991
140325.999608,18.000000,24.000000,25148504.653000,25250841.209957,7.919000,4.171469,175.522469,26.292255,4.621338,102367.470550,-27.403588,-0.380287,-8822742.769060,14841856.334551,-20173638.266565,22.299706,114.177523,8.045991
140325.999608,23.000000,24.000000,21471907.208000,21497563.752793,30.671000,46.273272,150.917256,3.326979,1.986543,25661.858314,4.177677,-2.409918,-16947271.750440,20071057.364393,-3729645.355869,22.299706,114.177523,8.045991
140325.999608,24.000000,24.000000,25576994.715000,25629525.431156,7.000000,0.711069,52.232633,-1181.079248,4.990294,51354.627202,1185.407761,-24.837734,-18612939.678983,-8102714.977979,17076765.702716,22.299706,114.177523,8.045991
140325.999608,25.000000,24.000000,20675614.370000,20727238.364825,35.602000,56.487951,85.829973,2.885061,1.741258,51628.621144,1.391414,2.999324,-19291873.543763,15034299.660086,9751020.467027,22.299706,114.177523,8.045991
140325.999608,31.000000,24.000000,21703475.297000,21665031.949217,17.789000,40.264041,259.231933,3.717970,2.188246,-38437.441566,43.073652,38.974027,6633863.847459,24972571.530281,4866509.625145,22.299706,114.177523,8.045991
140325.999608,32.000000,24.000000,21564157.544000,21568485.164705,25.467000,47.242038,348.296737,3.274707,1.958264,4332.853676,-6.603886,-5.443893,-3483489.708498,15028839.834096,21726807.197071,22.299706,114.177523,8.045991
140325.999608,34.000000,24.000000,23444938.507000,23590547.547528,21.216000,9.258623,123.321355,14.343390,4.127587,145627.511506,-15.787797,196.339086,-23639599.488757,5048213.428300,-8011239.830570,22.299706,114.177523,8.045991
140325.999608,35.000000,24.000000,20240045.008000,20251846.082085,29.560000,49.690245,84.491666,3.153513,1.891716,11806.119314,4.065606,-2.982930,-20016508.355634,12663192.938825,9446669.462155,22.299706,114.177523,8.045991
140325.999608,45.000000,24.000000,22543032.383000,22525750.216124,9.563000,20.406899,26.981548,6.847563,3.233395,-17272.085917,-1.067545,0.680217,-11229127.004092,1570976.714917,22839516.917785,22.299706,114.177523,8.045991
140325.999608,46.000000,24.000000,19211635.761000,19231530.872961,36.075000,76.639757,8.541781,2.473420,1.526115,19899.111496,-6.953282,14.097453,-9446460.220703,19425451.496654,13601191.470141,22.299706,114.177523,8.045991
140325.999608,47.000000,24.000000,20527216.804000,20558008.056043,36.962000,44.720775,214.680232,3.416386,2.034245,30796.702674,4.995722,-8.841100,-2183389.039824,25208213.689923,-3233896.049874,22.299706,114.177523,8.045991
140325.999608,87.000000,24.000000,37325995.151000,37241643.012444,27.296000,46.813087,123.141629,3.297532,1.970646,-84346.870377,10.971449,-3.101784,-34386796.510264,24414799.942379,-187043.796008,22.299706,114.177523,8.045991
140325.999608,89.000000,24.000000,36515628.856000,36368300.125331,29.894000,62.938587,189.384870,2.701729,1.639630,-147324.389310,-6.581864,-3.187446,-14783721.913721,39526734.220298,-412969.893458,22.299706,114.177523,8.045991
140325.999608,92.000000,24.000000,37061402.525000,37245936.215818,24.335000,52.914411,3.638571,3.014943,1.814331,184538.520092,0.401762,2.365878,-11506680.285707,22145433.288428,34462190.730712,22.299706,114.177523,8.045991
140325.999608,95.000000,24.000000,37458504.317000,37572279.996203,22.841000,46.856068,323.378897,3.295223,1.969396,113780.943823,4.802515,-0.550509,4389998.594981,27694706.101606,31927316.196317,22.299706,114.177523,8.045991
140325.999608,99.000000,24.000000,37395759.854000,37495869.294791,31.340000,41.007783,218.182579,3.662440,2.160726,100115.263957,-0.351096,1.251875,763648.716751,41064935.995983,-8852518.575121,22.299706,114.177523,8.045991
140325.999608,100.000000,24.000000,21578749.642000,21822647.478878,29.909000,69.904731,2.910506,2.562261,1.567113,243901.966252,-0.275820,-3.941162,-9384120.089468,19970775.862796,17144859.798320,22.299706,114.177523,8.045991
140325.999608,102.000000,24.000000,37309150.413000,37032530.211388,28.533000,51.888747,357.595230,3.056647,1.837727,-276615.307237,2.984536,-1.952160,-9044792.668432,22491543.047874,34634771.453313,22.299706,114.177523,8.045991
140325.999608,107.000000,24.000000,25182797.612000,24902346.964143,26.673000,21.296559,126.300129,6.578644,3.172395,-280440.896818,-12.298310,18.366074,-25085923.237547,10126351.645898,-6890844.424334,22.299706,114.177523,8.045991
140325.999608,110.000000,24.000000,21803427.002000,21522921.182410,34.764000,81.771258,328.593719,2.431608,1.509373,-280501.878609,-7.347822,12.288217,-8631803.230532,23155656.312956,12945895.443777,22.299706,114.177523,8.045991
140325.999608,112.000000,24.000000,23381819.303000,23645572.209341,32.853000,35.767893,35.622524,4.108730,2.370998,263759.386068,-0.680816,4.329193,-15454554.065933,7079965.044787,22121980.672222,22.299706,114.177523,8.045991
140325.999608,119.000000,24.000000,23302186.332000,23019624.554510,24.416000,44.646527,331.065311,3.420847,2.036601,-282556.320042,4.491710,-0.892680,915628.196149,17350542.366531,21848291.872261,22.299706,114.177523,8.045991
